respondent_id,h1n1_vaccine,seasonal_vaccine
46013,0.19879174939516572,0.27452843292899537
46014,0.004808578924199473,0.07705351513979697
46015,0.000417206227811953,0.6547511811093113
46016,0.1289788897350321,0.9243364425697196
46017,0.005459772401860954,0.2903289027269835
46018,0.9103288465054908,0.5
46019,0.1417481865781879,0.7004533636236319
46020,0.060362043257296584,0.15821264925593304
46021,0.08748455860176738,0.31504947296246877
46022,0.8738118643766681,0.6251816123538213
46023,0.011734379679438075,0.7860461971778284
46024,0.07277865916936695,0.6084212379358408
46025,0.04554237786511108,0.8716841705185615
46026,0.09556472071428439,0.21406252229692693
46027,0.18012849106528736,0.3523290797566052
46028,0.00024824949929432526,0.48857642880698376
46029,0.004878724517960867,0.12910734794062223
46030,0.7548092729182702,0.6878040050752466
46031,0.0011627345756940325,0.28832435882752744
46032,0.9459252280651164,0.31002525070228965
46033,0.5228007526360458,0.7931673318561955
46034,0.18979941822072818,0.8148641216798589
46035,0.00023980696280225067,0.14021647777024152
46036,0.0029198709980169965,0.15394982265018067
46037,0.002896918106771993,0.1169779859505731
46038,0.007475066775554311,0.205334989975797
46039,0.0073643919970990965,0.27564989828359726
46040,0.3438094834970264,0.768746016228856
46041,0.0023144616618793776,0.12323166413511487
46042,1.8854520071927988e-08,0.13536182167642852
46043,0.9553782465991999,0.9234664345242068
46044,0.5461273697508329,0.3940949982975718
46045,0.18922078383953486,0.39289916346158477
46046,9.15705357886752e-05,0.12973540422454663
46047,0.9983278339660917,0.8374950237939014
46048,0.17298446898022993,0.17570012443810623
46049,0.052738780990127326,0.6060445546521781
46050,0.2668618889733659,0.7285941544812202
46051,0.018693528632914045,0.09109985451360014
46052,0.999211705661717,0.9159285574678138
46053,0.0011279760747734098,0.8673242664479479
46054,0.9967020999438224,0.9215978095858914
46055,0.024372028747460493,0.2347667880857353
46056,0.39591714742337414,0.41505747509466345
46057,4.918163560614313e-06,0.28370315830182824
46058,0.006717834465194026,0.3321050739384652
46059,0.9605421529255166,0.7235546054355586
46060,0.002174937435387791,0.2829450017616986
46061,0.00013230339892533256,0.13637985614279893
46062,0.05650438379145499,0.536301499903863
46063,0.05636106981809982,0.8057055015080384
46064,0.020622186017835796,0.06227240629882749
46065,0.0007482890177760084,0.1831895686741744
46066,0.03206801237224374,0.9733076260285952
46067,0.12754409160957103,0.73773082054912
46068,0.8831465472650966,0.7481255979660765
46069,0.3835316791480575,0.3213939843110636
46070,0.20425373522073453,0.040447179946537556
46071,0.0016496364842035031,0.5
46072,0.42738952391385,0.5
46073,0.0565099171241102,0.3148986496387715
46074,0.7581541308246942,0.917141848624604
46075,0.00202433581050205,0.11500299024731818
46076,0.008775023304244527,0.10818740083635932
46077,0.07921938833674268,0.1576033967132259
46078,0.00039440460595911833,0.11247998163102847
46079,0.8276225201321836,0.3643221750478126
46080,0.0021060725715414982,0.35802039510865635
46081,0.8434684058125875,0.6547816862220964
46082,0.18659918438134626,0.23771200000382373
46083,0.0016471658782804914,0.0972030319312496
46084,0.7423742643080713,0.6754538372281024
46085,0.27411706250166945,0.5208636416859055
46086,0.9540834087124201,0.8259308776967126
46087,0.002876210229445513,0.1356397064136525
46088,0.5545369061339892,0.22022133529359061
46089,0.0718572226230211,0.7954088450035022
46090,5.116689212372968e-05,0.02345703720445876
46091,0.99897110080619,0.9017142498424896
46092,0.9878946196711862,0.8204291628506512
46093,0.1689692378745884,0.2312055668181815
46094,0.005607864992983989,0.11063337836798472
46095,0.417675711366189,0.9251281794596012
46096,0.04903699070794892,0.25674239411903704
46097,1.593855143265028e-08,0.18083987031832563
46098,0.006311935956061817,0.5136303813028845
46099,0.27758323058460327,0.4491249054191692
46100,0.20117210028386093,0.4545760491033967
46101,0.0033520961026096956,0.07653234336180634
46102,0.032910987218684115,0.3151927556989231
46103,0.8652110183774766,0.4223092866026683
46104,0.9336873476538793,0.8293183385481712
46105,0.02327657304012822,0.21714642417454275
46106,0.11952640247665548,0.9183964870754675
46107,0.9968065553405497,0.7643115127646053
46108,0.032717491348765455,0.2830635985317614
46109,0.23886019457838692,0.27133683059134384
46110,0.009086137135126494,0.2582691927599618
46111,0.999874327135336,0.9550216726727724
46112,0.4166851778321951,0.575046863740312
46113,2.3394470961950595e-07,0.13284744706139284
46114,0.6057484897584684,0.9297842929438991
46115,0.9962053755888105,0.856860654808604
46116,2.8506117876531762e-05,0.10276272121740372
46117,0.006947223410238075,0.17269102796805244
46118,0.16639084142733138,0.9772345962456985
46119,0.8694316134620184,0.8974464759870417
46120,0.2404857884995389,0.6986654559103104
46121,0.8938051225526417,0.24794292869129878
46122,0.0005310261103878369,0.17646747217293332
46123,0.04074279831776515,0.27777504899548294
46124,4.806687336983496e-05,0.13335439973273153
46125,0.13259243472222532,0.4482486485858906
46126,0.8194698397054159,0.9460868809470886
46127,0.896962742616148,0.7425458687049764
46128,0.9936067930882604,0.8873663903828002
46129,0.6180960643436278,0.6389258915029036
46130,4.6902542406150965e-05,0.09462037088490598
46131,0.15246121592126652,0.7368945002994018
46132,8.645360854627113e-05,0.19916680704708817
46133,0.022071821835431715,0.5300744482676453
46134,0.3409439052120634,0.7026825007227324
46135,0.0310910988918956,0.1114516611724045
46136,0.07212934304393899,0.7678797927760437
46137,0.966303243423814,0.9130647605078863
46138,0.003366866980018416,0.14060106599244435
46139,2.3799543173650386e-05,0.16460772891046344
46140,0.9998792441879926,0.9246794017465999
46141,0.0018615978320587945,0.6264795032839268
46142,0.04814991429141057,0.42785172582285513
46143,0.4560674589738319,0.2615645949172712
46144,0.20293254211151376,0.7060656047871023
46145,1.1884868066162031e-05,0.10081157751442414
46146,0.005997483748466856,0.35971483856718894
46147,0.4117346143035412,0.36209959163632893
46148,0.9999586555059696,0.9604605042585342
46149,0.25278226355080546,0.9606685484717853
46150,0.9947489643896128,0.8518238412043688
46151,1.7231194604252714e-08,0.1052675019276999
46152,0.007341257034737356,0.17870009564861264
46153,0.008865160507890985,0.41750073873572413
46154,0.3469623401780012,0.3712459774940956
46155,0.992348754970175,0.8479866101273609
46156,0.0023598283952580177,0.2696393151241204
46157,0.03408082106607963,0.10758722564800413
46158,0.8338440291393528,0.42103141068383726
46159,0.029123030542410267,0.33813163849416195
46160,0.5469092466664557,0.9694656348863911
46161,0.008812915928869774,0.1407964502134281
46162,0.02276373522165506,0.6618836500396256
46163,0.0005944136112714177,0.06642783924411533
46164,0.009533749348764005,0.16206860884853003
46165,0.06958666704705424,0.25543329142133475
46166,0.0202545755893944,0.24164739783811653
46167,0.9886315113378091,0.894172287680942
46168,0.043150534125378136,0.24870383993644815
46169,0.0006617002183028854,0.3375242746618853
46170,0.8662450143049727,0.9191512730820035
46171,0.9994784900555116,0.7876706102275272
46172,0.025131353413797953,0.1349407486319544
46173,0.002714533987237741,0.07220777455463263
46174,0.011204602046054078,0.34397252535309664
46175,0.7897790492280784,0.7328446603003937
46176,0.08127345058722903,0.17258005907093124
46177,0.18633170474282473,0.29478854823341516
46178,0.765666688364237,0.17096369794144994
46179,0.9466414676479111,0.8977747641710825
46180,0.0021619024364574984,0.10002090669200861
46181,0.7861582550424434,0.283791993354137
46182,0.023766988678066463,0.9535741766399934
46183,0.47719808956380527,0.6556103489649576
46184,0.0509481538833796,0.3488034083629575
46185,0.9828670982355512,0.8730615512315887
46186,0.5589837784454578,0.7677726763017249
46187,0.3302478494719905,0.4808186652676794
46188,0.7376744911144439,0.35980488717188047
46189,0.005662402215239,0.4183898890777893
46190,0.0012708827399794255,0.3213162327087688
46191,0.056074412245778325,0.37927970457654075
46192,0.0051249890877353875,0.47305850278164385
46193,0.9938257058984966,0.8714104123361225
46194,0.9987534710756899,0.8410055861997922
46195,2.705838984332443e-05,0.16490264695093818
46196,0.045590698861325114,0.5703588391051277
46197,0.1790396598158045,0.7815861951017872
46198,0.9895066039380377,0.9411433571480834
46199,0.011993952079230008,0.19035641283403285
46200,0.0014086383263310221,0.15254090208391935
46201,0.9744200196021237,0.7984853490236121
46202,0.191739552736974,0.5948636986787532
46203,0.009078039506774977,0.40497331883143806
46204,0.7793899915474618,0.6343735219567681
46205,0.015634615802901083,0.1925093383725306
46206,0.0007047928361396053,0.2590986879242693
46207,0.6819709414173142,0.7146242520358345
46208,0.36697723224129664,0.8795609634050067
46209,0.0033755687952568684,0.1258547304958098
46210,0.029948318101724707,0.32283106784833565
46211,7.188163119482916e-05,0.1597735845939951
46212,0.022360237588236413,0.20664745923402753
46213,0.01371477782283509,0.12667550964225766
46214,0.4777392697618857,0.6815514872022415
46215,0.07217965731918755,0.7813139418116067
46216,0.0003248786979348724,0.4114271111126051
46217,0.006994480077823046,0.152449730494312
46218,0.001486426202939826,0.24289314334105813
46219,0.022415747290151836,0.816874041588199
46220,0.23586324281212276,0.4686331520936839
46221,2.0422585266134654e-05,0.11509713094897021
46222,0.013135557020735928,0.37601197820803
46223,0.05225599853030322,0.19433354671607825
46224,0.016567865941343192,0.1571848846095917
46225,0.9950816688992774,0.9237943915858094
46226,9.845427606328526e-05,0.17938750714721327
46227,0.027161159706043922,0.19379046904112715
46228,0.013039409163971222,0.7949395764471087
46229,0.0007010037096030201,0.6292842935602897
46230,0.0002418345439754618,0.13699907433177017
46231,0.5074703374165807,0.9049838874916177
46232,1.0867735386475501e-05,0.10772929607181737
46233,0.03432372258973525,0.3601223803096811
46234,0.08249952012546409,0.41501273659951576
46235,0.8847272105440322,0.9382861055470526
46236,0.2518407551992727,0.6163481352723174
46237,0.9772795602538015,0.7707828913205652
46238,0.6258186977996103,0.30228565305584626
46239,0.9965801331724576,0.7768257812440638
46240,0.4804853216506863,0.75416016526457
46241,0.0023865893550757476,0.24124166126407906
46242,0.003819540892094868,0.11440243016650199
46243,1.9097312443965743e-05,0.13766399467672302
46244,0.03652490626854986,0.5854717098477932
46245,0.019535897781573646,0.1649072558471279
46246,0.7411192459322735,0.18482281533579184
46247,0.010994043517754947,0.5983944214526044
46248,0.002430975415828023,0.07696114363325991
46249,0.003275998225503887,0.47507779331203076
46250,0.5637189134956271,0.4322640744190553
46251,0.15496523537066645,0.25667840883204096
46252,0.9903760304303436,0.6620638329379421
46253,0.09960238998550865,0.7926338877903578
46254,0.038768250534862166,0.45795553211583334
46255,0.0005737122184268308,0.5698410889188444
46256,0.13113689436308695,0.6027367677287876
46257,0.38870182994254293,0.48373054728179726
46258,0.782969084042012,0.8085267191613107
46259,0.0011654054695626219,0.2005182422152931
46260,0.03003300055886425,0.32108859684203284
46261,0.879959761384602,0.151485981671325
46262,0.9881964458051274,0.9207512246439737
46263,0.2802651747127941,0.776493261777417
46264,0.017655276263912854,0.9248382982195272
46265,0.9999531143051656,0.9377052013114977
46266,0.024503216613749174,0.37968493617434057
46267,0.37837617988866173,0.9712791921979288
46268,0.36918680281117283,0.8931683383149067
46269,0.00013935309897037632,0.5347130136434745
46270,0.025393530256770092,0.21250319787580763
46271,0.11343000229321759,0.3473812442943263
46272,0.0011842488963853097,0.15926711929900877
46273,0.00022055015261705473,0.07255553877722043
46274,0.9913103823311801,0.8673751192211462
46275,0.2307579689523321,0.35010435869412493
46276,0.053424317721097535,0.17805974481454534
46277,0.9730767935219861,0.1950100750922021
46278,0.01079110095397719,0.21159364334363556
46279,0.40133934763919354,0.8234749758761919
46280,0.0006992094588606384,0.14322402444680923
46281,0.9473973876739668,0.9352548771253378
46282,0.09154733675816588,0.15683512881037778
46283,0.00746044128233694,0.2821423162517828
46284,0.02160793513907342,0.10417876584813997
46285,0.9974658453525833,0.7011757052205682
46286,0.8258656967185207,0.7096796717558825
46287,0.05758365921707726,0.594867766275933
46288,2.0041831352438202e-05,0.15130390488836656
46289,0.07272791283984366,0.2166932679579555
46290,0.3201764943105611,0.5497735886121964
46291,0.00015103817631291738,0.17480942463777746
46292,0.07113633894824692,0.23501813348654962
46293,0.006872116602989935,0.36601102960490417
46294,0.2150929485034686,0.7910231654123216
46295,0.9983789209822788,0.6210283872203706
46296,0.7387860514231754,0.6284209144957799
46297,0.022965891843988503,0.17481244531941528
46298,0.006147983557300922,0.09532175402048708
46299,0.9978590640301364,0.9135668748064265
46300,0.8958726599508433,0.46299155061680286
46301,0.6444021283904385,0.6460252849551767
46302,2.3609597208355937e-06,0.4590712976029742
46303,0.005779223175317253,0.12456205612235555
46304,0.6117857229860947,0.8479605578329688
46305,9.54500869368324e-06,0.11369381882594178
46306,1.073969310684311e-06,0.11131068577723387
46307,1.055107985689645e-05,0.15120371418784892
46308,0.4997276174522215,0.19566390894781868
46309,0.9823132404655898,0.9274324006779826
46310,0.001088742957510161,0.07719366081955156
46311,0.9697633633262359,0.9083919546755426
46312,0.0016231116956072894,0.6483044530027198
46313,1.0219827550861268e-05,0.02429093980770412
46314,0.18586444002698038,0.8878912114757959
46315,0.9999905394538592,0.9473050515432035
46316,0.978655342724922,0.30051758250758753
46317,0.003438848728652991,0.07630093053674815
46318,8.817228183438732e-08,0.2065394176673998
46319,0.002841831189459811,0.5951768294012669
46320,0.08549457124312719,0.3347356874401617
46321,0.012292657686022414,0.1852878040916673
46322,0.10682276153252465,0.076059973634522
46323,0.11903010992446919,0.6478079692564871
46324,0.007794573753066927,0.5135658751665372
46325,2.3109954624243494e-05,0.3931301609244844
46326,0.12406214871692998,0.6573239328640259
46327,0.0002057244266880487,0.10247986854459999
46328,0.014698475786148303,0.08913755070707433
46329,0.9975915331517592,0.7349000275484043
46330,0.0002898936647342451,0.13552418326154217
46331,0.9384017663707347,0.9663901329259422
46332,0.040660495129558404,0.8833187322672797
46333,0.8069571135439639,0.6768482319414842
46334,0.00017010016888131465,0.12385883286472159
46335,0.022535751532343308,0.8139982228731063
46336,0.8532962184167643,0.9273896268845043
46337,0.00016694275426079586,0.1751011394476159
46338,0.1543065080519053,0.28805788576056296
46339,0.999426366179758,0.8852222904107466
46340,0.9998736061497372,0.877785164056159
46341,0.020399473226407148,0.13861966940023204
46342,0.19332473376148798,0.7114396072698577
46343,0.10768917198720744,0.44652405032939635
